import time: self [us] | cumulative | imported package
import time:       200 |        200 |               pandas.core.array_algos.quantile
import time:       283 |        283 |               pandas.core.sorting
import time:       492 |       1334 |             pandas.core.arrays.base
import time:       589 |        589 |               pandas.core.nanops
import time:       214 |        214 |               pandas.core.array_algos.masked_accumulations
import time:       207 |        207 |               pandas.core.array_algos.masked_reductions
import time:        78 |         78 |                 pandas.core.util
import time:      1822 |       1822 |                 pandas._libs.hashing
import time:       269 |       2168 |               pandas.core.util.hashing
import time:      1086 |       4263 |             pandas.core.arrays.masked
import time:      1811 |       1811 |               pandas._libs.arrays
import time:       295 |        295 |                 pandas.core.arrays.numeric
import time:       190 |        485 |               pandas.core.arrays.floating
import time:       281 |        281 |               pandas.core.arrays.integer
import time:       174 |        174 |                   pandas.core.array_algos.transforms
import time:      3913 |       4087 |                 pandas.core.arrays._mixins
import time:       299 |        299 |                   pandas.core.strings
import time:       353 |        353 |                   pandas.core.strings.base
import time:       519 |       1170 |                 pandas.core.strings.object_array
import time:       335 |       5591 |               pandas.core.arrays.numpy_
import time:       477 |       8643 |             pandas.core.arrays.string_
import time:       243 |        243 |               pandas.tseries
import time:       516 |        758 |             pandas.tseries.frequencies
import time:      1341 |      23784 |           pandas.core.arrays.arrow.array
import time:       162 |      24257 |         pandas.core.arrays.arrow
import time:       228 |        228 |         pandas.core.arrays.boolean
import time:      1958 |       1958 |             _csv
import time:       414 |       2371 |           csv
import time:       304 |        304 |           pandas.core.accessor
import time:       449 |        449 |           pandas.core.base
import time:        94 |         94 |           pandas.io.formats
import time:       144 |        144 |           pandas.io.formats.console
import time:       517 |       3877 |         pandas.core.arrays.categorical
import time:      2491 |       2491 |           pandas._libs.tslib
import time:       128 |        128 |             pandas.core.array_algos.datetimelike_accumulations
import time:       760 |        888 |           pandas.core.arrays.datetimelike
import time:       247 |        247 |           pandas.core.arrays._ranges
import time:       188 |        188 |           pandas.tseries.offsets
import time:       498 |       4309 |         pandas.core.arrays.datetimes
import time:       380 |        380 |           pandas.core.arrays.timedeltas
import time:       579 |        958 |         pandas.core.arrays.interval
import time:       385 |        385 |         pandas.core.arrays.period
import time:      3335 |       3335 |               pandas._libs.sparse
import time:       400 |        400 |               pandas.io.formats.printing
import time:       475 |       4209 |             pandas.core.arrays.sparse.array
import time:       320 |       4529 |           pandas.core.arrays.sparse.accessor
import time:       105 |       4633 |         pandas.core.arrays.sparse
import time:       473 |        473 |         pandas.core.arrays.string_arrow
import time:       157 |      39272 |       pandas.core.arrays
import time:       235 |        235 |       pandas.core.flags
import time:        98 |         98 |               backports_abc
import time:      2781 |       2878 |             pandas._libs.internals
import time:       228 |        228 |               pandas.core._numba
import time:       345 |        573 |             pandas.core._numba.executor
import time:       727 |       4177 |           pandas.core.apply
import time:        30 |         30 |               gc
import time:      2086 |       2086 |                 pandas._libs.indexing
import time:       174 |        174 |                   pandas.core.indexes
import time:        76 |         76 |                       backports_abc
import time:      4006 |       4082 |                     pandas._libs.index
import time:      2373 |       2373 |                     pandas._libs.writers
import time:      2686 |       2686 |                     pandas._libs.join
import time:       281 |        281 |                     pandas.core.array_algos.putmask
import time:       288 |        288 |                     pandas.core.indexes.frozen
import time:      1034 |       1034 |                     pandas.core.strings.accessor
import time:      1193 |      11934 |                   pandas.core.indexes.base
import time:       180 |        180 |                     pandas.core.indexes.extension
import time:       404 |        583 |                   pandas.core.indexes.category
import time:       422 |        422 |                       pandas.core.indexes.range
import time:       224 |        224 |                         pandas.core.tools
import time:       291 |        514 |                       pandas.core.tools.timedeltas
import time:       474 |       1409 |                     pandas.core.indexes.datetimelike
import time:       236 |        236 |                     pandas.core.tools.times
import time:       509 |       2154 |                   pandas.core.indexes.datetimes
import time:       732 |        732 |                     pandas.core.indexes.multi
import time:       300 |        300 |                     pandas.core.indexes.timedeltas
import time:       526 |       1557 |                   pandas.core.indexes.interval
import time:       405 |        405 |                   pandas.core.indexes.period
import time:       286 |      17090 |                 pandas.core.indexes.api
import time:       707 |      19882 |               pandas.core.indexing
import time:       229 |        229 |               pandas.core.sample
import time:        95 |         95 |               pandas.core.array_algos.replace
import time:       627 |        627 |                   pandas.core.internals.blocks
import time:       144 |        771 |                 pandas.core.internals.api
import time:       230 |        230 |                   pandas.core.internals.base
import time:       282 |        282 |                     pandas.core.internals.ops
import time:       527 |        808 |                   pandas.core.internals.managers
import time:       511 |       1548 |                 pandas.core.internals.array_manager
import time:       333 |        333 |                 pandas.core.internals.concat
import time:       183 |       2834 |               pandas.core.internals
import time:       317 |        317 |               pandas.core.internals.construction
import time:       393 |        393 |                 pandas.core.methods
import time:       278 |        278 |                   pandas.core.reshape
import time:       358 |        636 |                 pandas.core.reshape.concat
import time:       468 |        468 |                     gzip
import time:      1516 |       1516 |                     mmap
import time:       934 |        934 |                     tarfile
import time:       328 |        328 |                     pandas.core.shared_docs
import time:      1116 |       4359 |                   pandas.io.common
import time:       603 |       4962 |                 pandas.io.formats.format
import time:       420 |       6409 |               pandas.core.methods.describe
import time:       251 |        251 |                     pandas._libs.window
import time:      2567 |       2817 |                   pandas._libs.window.aggregations
import time:      2247 |       2247 |                     pandas._libs.window.indexers
import time:       359 |       2605 |                   pandas.core.indexers.objects
import time:       125 |        125 |                   pandas.core.util.numba_
import time:       219 |        219 |                   pandas.core.window.common
import time:       213 |        213 |                   pandas.core.window.doc
import time:       248 |        248 |                   pandas.core.window.numba_
import time:        93 |         93 |                   pandas.core.window.online
import time:       836 |        836 |                   pandas.core.window.rolling
import time:       615 |       7768 |                 pandas.core.window.ewm
import time:       488 |        488 |                 pandas.core.window.expanding
import time:       292 |       8546 |               pandas.core.window
import time:      2093 |      40434 |             pandas.core.generic
import time:       279 |        279 |             pandas.core.methods.selectn
import time:        78 |         78 |               pandas.core.reshape.util
import time:       221 |        221 |               pandas.core.tools.numeric
import time:       278 |        576 |             pandas.core.reshape.melt
import time:      3982 |       3982 |               pandas._libs.reshape
import time:       653 |        653 |               pandas.core.indexes.accessors
import time:       198 |        198 |                 pandas.arrays
import time:       581 |        779 |               pandas.core.tools.datetimes
import time:       601 |        601 |               pandas.io.formats.info
import time:       528 |        528 |                 pandas.plotting._core
import time:       287 |        287 |                 pandas.plotting._misc
import time:       236 |       1050 |               pandas.plotting
import time:      1469 |       8532 |             pandas.core.series
import time:      2886 |      52704 |           pandas.core.frame
import time:       649 |        649 |           pandas.core.groupby.base
import time:        88 |         88 |               backports_abc
import time:      3535 |       3622 |             pandas._libs.groupby
import time:       116 |        116 |               pandas.core.groupby.categorical
import time:       396 |        512 |             pandas.core.groupby.grouper
import time:       587 |       4720 |           pandas.core.groupby.ops
import time:       265 |        265 |             pandas.core.groupby.numba_
import time:       248 |        248 |             pandas.core.groupby.indexing
import time:      1000 |       1513 |           pandas.core.groupby.groupby
import time:      1091 |      64851 |         pandas.core.groupby.generic
import time:       195 |      65046 |       pandas.core.groupby
import time:       166 |     185948 |     pandas.core.api
import time:       222 |        222 |     pandas.tseries.api
import time:        75 |         75 |             pandas.core.computation.common
import time:       216 |        290 |           pandas.core.computation.align
import time:       417 |        417 |               pprint
import time:       318 |        734 |             pandas.core.computation.scope
import time:       350 |       1084 |           pandas.core.computation.ops
import time:       232 |       1605 |         pandas.core.computation.engines
import time:       292 |        292 |           pandas.core.computation.parsing
import time:       840 |       1131 |         pandas.core.computation.expr
import time:       236 |       2971 |       pandas.core.computation.eval
import time:        84 |       3055 |     pandas.core.computation.api
import time:       364 |        364 |       pandas.core.reshape.encoding
import time:       695 |        695 |       pandas.core.reshape.merge
import time:       493 |        493 |       pandas.core.reshape.pivot
import time:       344 |        344 |       pandas.core.reshape.tile
import time:       173 |       2068 |     pandas.core.reshape.api
import time:       195 |        195 |       pandas.api.extensions
import time:       340 |        340 |       pandas.api.indexers
import time:        90 |         90 |           pandas.core.interchange
import time:       693 |        783 |         pandas.core.interchange.dataframe_protocol
import time:       215 |        215 |           pandas.core.interchange.utils
import time:       319 |        534 |         pandas.core.interchange.from_dataframe
import time:        94 |       1409 |       pandas.api.interchange
import time:        98 |         98 |         pandas.core.dtypes.api
import time:       120 |        218 |       pandas.api.types
import time:       696 |        696 |         pandas.core.resample
import time:      2049 |       2049 |               pandas._libs.json
import time:       286 |        286 |               pandas.io.json._normalize
import time:       246 |        246 |               pandas.io.json._table_schema
import time:       100 |        100 |                       backports_abc
import time:      2719 |       2819 |                     pandas._libs.parsers
import time:       473 |        473 |                       pandas.io.parsers.base_parser
import time:       292 |        764 |                     pandas.io.parsers.arrow_parser_wrapper
import time:       313 |        313 |                     pandas.io.parsers.c_parser_wrapper
import time:       487 |        487 |                     pandas.io.parsers.python_parser
import time:       880 |       5260 |                   pandas.io.parsers.readers
import time:        93 |       5352 |                 pandas.io.parsers
import time:        11 |       5363 |               pandas.io.parsers.readers
import time:       604 |       8545 |             pandas.io.json._json
import time:       110 |       8654 |           pandas.io.json
import time:        12 |       8666 |         pandas.io.json._json
import time:       875 |        875 |         pandas.io.stata
import time:       107 |      10343 |       pandas.api.typing
import time:       227 |      12729 |     pandas.api
import time:       348 |        348 |           pandas._testing.contexts
import time:       382 |        729 |         pandas._testing._io
import time:       270 |        270 |         pandas._testing._warnings
import time:      2117 |       2117 |             cmath
import time:      2161 |       4277 |           pandas._libs.testing
import time:       386 |       4662 |         pandas._testing.asserters
import time:       211 |        211 |         pandas._testing.compat
import time:       493 |       6364 |       pandas._testing
import time:       198 |       6561 |     pandas.testing
import time:       240 |        240 |     pandas.util._print_versions
import time:       182 |        182 |       pandas.io.clipboards
import time:       207 |        207 |           pandas.io.excel._util
import time:       272 |        272 |           pandas.io.excel._calamine
import time:       210 |        210 |           pandas.io.excel._odfreader
import time:       414 |        414 |           pandas.io.excel._openpyxl
import time:       300 |        300 |           pandas.io.excel._pyxlsb
import time:       231 |        231 |           pandas.io.excel._xlrd
import time:       687 |       2317 |         pandas.io.excel._base
import time:       263 |        263 |         pandas.io.excel._odswriter
import time:       215 |        215 |         pandas.io.excel._xlsxwriter
import time:       132 |       2926 |       pandas.io.excel
import time:       111 |        111 |       pandas.io.feather_format
import time:       145 |        145 |       pandas.io.gbq
import time:       641 |        641 |       pandas.io.html
import time:       121 |        121 |       pandas.io.orc
import time:       287 |        287 |       pandas.io.parquet
import time:       251 |        251 |         pandas.compat.pickle_compat
import time:       126 |        377 |       pandas.io.pickle
import time:       449 |        449 |         pandas.core.computation.pytables
import time:      1053 |       1502 |       pandas.io.pytables
import time:       187 |        187 |         pandas.io.sas.sasreader
import time:       213 |        399 |       pandas.io.sas
import time:       123 |        123 |       pandas.io.spss
import time:       676 |        676 |       pandas.io.sql
import time:       443 |        443 |       pandas.io.xml
import time:       264 |       8192 |     pandas.io.api
import time:       170 |        170 |     pandas.util._tester
import time:        71 |         71 |     pandas._version_meson
import time:       480 |     296364 |   pandas
import time:       253 |        253 |       aiofiles.base
import time:       150 |        150 |         aiofiles.threadpool.utils
import time:       254 |        404 |       aiofiles.threadpool.binary
import time:       514 |        514 |       aiofiles.threadpool.text
import time:       290 |       1459 |     aiofiles.threadpool
import time:       199 |        199 |       aiofiles.tempfile.temptypes
import time:       209 |        407 |     aiofiles.tempfile
import time:       254 |       2119 |   aiofiles
import time:       742 |        742 |       dotenv.parser
import time:       314 |        314 |       dotenv.variables
import time:       447 |       1502 |     dotenv.main
import time:       253 |       1755 |   dotenv
import time:       206 |        206 |         httpx.__version__
import time:       259 |        259 |                   urllib.response
import time:       280 |        538 |                 urllib.error
import time:      1779 |       1779 |                 _scproxy
import time:       763 |       3078 |               urllib.request
import time:       474 |        474 |               httpx._exceptions
import time:      1423 |       1423 |                 http.cookiejar
import time:       490 |        490 |                     httpx._types
import time:       248 |        248 |                     httpx._utils
import time:       421 |       1158 |                   httpx._multipart
import time:       417 |       1574 |                 httpx._content
import time:        62 |         62 |                   brotli
import time:        40 |         40 |                   brotlicffi
import time:      1869 |       1869 |                     zstandard.backend_c
import time:       290 |       2158 |                   zstandard
import time:       372 |       2631 |                 httpx._decoders
import time:       643 |        643 |                 httpx._status_codes
import time:       386 |        386 |                       idna.idnadata
import time:       168 |        168 |                       idna.intranges
import time:       501 |       1055 |                     idna.core
import time:       194 |        194 |                     idna.package_data
import time:       216 |       1463 |                   idna
import time:      1126 |       1126 |                   httpx._urlparse
import time:       383 |       2971 |                 httpx._urls
import time:       637 |       9877 |               httpx._models
import time:       409 |      13837 |             httpx._auth
import time:       282 |        282 |             httpx._config
import time:       222 |        222 |                   httpx._transports.base
import time:       293 |        514 |                 httpx._transports.asgi
import time:       368 |        368 |                 httpx._transports.default
import time:       134 |        134 |                 httpx._transports.mock
import time:       200 |        200 |                 httpx._transports.wsgi
import time:       140 |       1354 |               httpx._transports
import time:        14 |       1368 |             httpx._transports.base
import time:       566 |      16052 |           httpx._client
import time:       558 |      16609 |         httpx._api
import time:       224 |        224 |             pygments
import time:       924 |        924 |             pygments.lexers._mapping
import time:       340 |        340 |             pygments.modeline
import time:       142 |        142 |             pygments.plugin
import time:       528 |        528 |             pygments.util
import time:       336 |       2491 |           pygments.lexers
import time:       240 |        240 |               rich._extension
import time:       259 |        498 |             rich
import time:      1663 |       1663 |               termios
import time:       268 |       1930 |             getpass
import time:       333 |        333 |             rich._null_file
import time:       268 |        268 |             rich.errors
import time:       253 |        253 |                         rich.color_triplet
import time:       207 |        459 |                       rich.palette
import time:       204 |        663 |                     rich._palettes
import time:       235 |        235 |                     rich.repr
import time:       245 |        245 |                     rich.terminal_theme
import time:       692 |       1834 |                   rich.color
import time:       373 |       2206 |                 rich.style
import time:       367 |       2573 |               rich.default_styles
import time:       301 |        301 |               rich.theme
import time:       199 |       3072 |             rich.themes
import time:      1287 |       1287 |               rich._emoji_codes
import time:       297 |       1583 |             rich._emoji_replace
import time:       279 |        279 |             rich._export_format
import time:       564 |        564 |             rich._fileno
import time:        89 |         89 |                 rich._loop
import time:        83 |         83 |                 rich._pick
import time:       174 |        174 |                       rich._unicode_data._versions
import time:       184 |        358 |                     rich._unicode_data
import time:       439 |        796 |                   rich.cells
import time:       135 |        931 |                 rich._wrap
import time:       640 |        640 |                       rich.segment
import time:       271 |        910 |                     rich.jupyter
import time:       176 |        176 |                       rich.protocol
import time:       393 |        568 |                     rich.measure
import time:       139 |       1616 |                   rich.constrain
import time:       318 |       1934 |                 rich.align
import time:       314 |        314 |                 rich.containers
import time:       300 |        300 |                 rich.control
import time:       249 |        249 |                 rich.emoji
import time:       645 |       4542 |               rich.text
import time:       217 |       4759 |             rich._log_render
import time:       353 |        353 |             rich.highlighter
import time:       568 |        568 |             rich.markup
import time:       258 |        258 |             rich.pager
import time:       119 |        119 |                   attr._compat
import time:        74 |         74 |                     attr._config
import time:       142 |        142 |                       attr.exceptions
import time:        81 |        223 |                     attr.setters
import time:      1990 |       2286 |                   attr._make
import time:       300 |       2705 |                 attr.converters
import time:       151 |        151 |                 attr.filters
import time:      2074 |       2074 |                 attr.validators
import time:       312 |        312 |                 attr._cmp
import time:       259 |        259 |                 attr._funcs
import time:       237 |        237 |                 attr._next_gen
import time:       349 |        349 |                 attr._version_info
import time:       340 |       6424 |               attr
import time:       104 |        104 |               rich.abc
import time:       979 |       7505 |             rich.pretty
import time:       287 |        287 |             rich.region
import time:       256 |        256 |                 rich.box
import time:       229 |        229 |                 rich.padding
import time:       249 |        734 |               rich.panel
import time:       296 |        296 |                 rich._ratio
import time:      1134 |       1430 |               rich.table
import time:       232 |       2395 |             rich.scope
import time:       239 |        239 |             rich.screen
import time:       193 |        193 |             rich.styled
import time:      1448 |      26523 |           rich.console
import time:       230 |        230 |             rich.filesize
import time:       672 |        672 |                 rich.ansi
import time:       245 |        917 |               rich.file_proxy
import time:       377 |        377 |               rich.live_render
import time:       323 |       1617 |             rich.live
import time:       176 |        176 |             rich.progress_bar
import time:       232 |        232 |               rich._spinners
import time:       217 |        449 |             rich.spinner
import time:      1193 |       3663 |           rich.progress
import time:       166 |        166 |               pygments.filter
import time:       296 |        296 |                 pygments.token
import time:       430 |        726 |               pygments.filters
import time:       307 |        307 |               pygments.regexopt
import time:       541 |       1738 |             pygments.lexer
import time:       376 |        376 |             pygments.style
import time:       254 |        254 |               pygments.styles._mapping
import time:       300 |        553 |             pygments.styles
import time:       690 |       3356 |           rich.syntax
import time:       547 |      36578 |         httpx._main
import time:       311 |      53703 |       httpx
import time:       263 |        263 |         postgrest._async
import time:       215 |        215 |           packaging
import time:       257 |        257 |             packaging._structures
import time:      1418 |       1675 |           packaging.version
import time:       316 |       2205 |         deprecation
import time:       268 |        268 |           postgrest.utils
import time:       286 |        553 |         postgrest.base_client
import time:       184 |        184 |         postgrest.constants
import time:       383 |        383 |         postgrest.types
import time:        81 |         81 |         postgrest.version
import time:      1315 |       1315 |           postgrest.base_request_builder
import time:       121 |        121 |           postgrest.exceptions
import time:       381 |       1816 |         postgrest._async.request_builder
import time:       332 |       5814 |       postgrest._async.client
import time:        92 |         92 |         postgrest._sync
import time:       392 |        392 |         postgrest._sync.request_builder
import time:       314 |        798 |       postgrest._sync.client
import time:       159 |        159 |       postgrest.deprecated_client
import time:       122 |        122 |       postgrest.deprecated_get_request_builder
import time:       329 |      60922 |     postgrest
import time:         9 |      60931 |   postgrest.exceptions
import time:       175 |        175 |         limits._version
import time:       473 |        473 |                         wrapt.wrappers
import time:      2405 |       2405 |                         wrapt._wrappers
import time:       197 |       3075 |                       wrapt.__wrapt__
import time:       215 |        215 |                         wrapt.arguments
import time:       416 |        631 |                       wrapt.decorators
import time:       273 |        273 |                       wrapt.importer
import time:       345 |        345 |                       wrapt.patches
import time:       259 |        259 |                       wrapt.proxies
import time:       118 |        118 |                       wrapt.weakrefs
import time:       213 |       4911 |                     wrapt
import time:       212 |       5123 |                   deprecated.classic
import time:        67 |         67 |                     inspect2
import time:       226 |        293 |                   deprecated.params
import time:       169 |       5584 |                 deprecated
import time:       161 |       5745 |               deprecated.sphinx
import time:       254 |        254 |               limits.errors
import time:       625 |        625 |               limits._storage_scheme
import time:       411 |        411 |               limits.typing
import time:       282 |        282 |                     importlib.resources.abc
import time:       326 |        608 |                   importlib.resources._common
import time:       134 |        134 |                   importlib.resources._functional
import time:       214 |        954 |                 importlib.resources
import time:       257 |        257 |                 limits.limits
import time:      1047 |       2257 |               limits.util
import time:       350 |       9641 |             limits.aio.storage.base
import time:       240 |        240 |               limits.aio.storage.memcached.bridge
import time:       106 |        106 |               limits.aio.storage.memcached.emcache
import time:       149 |        149 |               limits.aio.storage.memcached.memcachio
import time:       384 |        384 |                   limits.storage.base
import time:       310 |        310 |                   limits.storage.memcached
import time:       280 |        280 |                   limits.storage.memory
import time:       298 |        298 |                   limits.storage.mongodb
import time:       180 |        180 |                     importlib.resources._adapters
import time:       167 |        167 |                         importlib.resources._itertools
import time:       265 |        431 |                       importlib.resources.readers
import time:       177 |        607 |                     importlib.readers
import time:      1435 |       2221 |                   limits.storage.redis
import time:       340 |        340 |                   limits.storage.redis_cluster
import time:       261 |        261 |                   limits.storage.redis_sentinel
import time:       298 |       4389 |                 limits.storage
import time:        17 |       4405 |               limits.storage.base
import time:       228 |       5126 |             limits.aio.storage.memcached
import time:       216 |        216 |             limits.aio.storage.memory
import time:       209 |        209 |             limits.aio.storage.mongodb
import time:       475 |        475 |               limits.aio.storage.redis.bridge
import time:       141 |        141 |               limits.aio.storage.redis.coredis
import time:       202 |        202 |               limits.aio.storage.redis.redispy
import time:       235 |        235 |               limits.aio.storage.redis.valkey
import time:       426 |       1477 |             limits.aio.storage.redis
import time:       136 |      16803 |           limits.aio.storage
import time:       178 |        178 |           limits.aio.strategies
import time:       408 |      17389 |         limits.aio
import time:       143 |        143 |         limits.strategies
import time:       236 |      17942 |       limits
import time:       283 |        283 |       starlette.config
import time:       208 |        208 |         slowapi.wrappers
import time:       208 |        415 |       slowapi.errors
import time:       462 |      19101 |     slowapi.extension
import time:       248 |      19348 |   slowapi
import time:       206 |        206 |   slowapi.util
import time:       206 |        206 |       src
import time:       248 |        453 |     src.utils
import time:       243 |        243 |             gotrue._async
import time:        69 |         69 |                 gotrue.version
import time:       244 |        312 |               gotrue.constants
import time:       526 |        526 |               gotrue.errors
import time:     13998 |      13998 |               gotrue.types
import time:       399 |      15233 |             gotrue.helpers
import time:       248 |        248 |             gotrue.http_clients
import time:       165 |        165 |             gotrue._async.gotrue_admin_mfa_api
import time:       322 |        322 |             gotrue._async.gotrue_base_api
import time:       385 |      16594 |           gotrue._async.gotrue_admin_api
import time:       298 |        298 |                   jwt.exceptions
import time:       291 |        291 |                   jwt.types
import time:       232 |        232 |                               cryptography.__about__
import time:       218 |        450 |                             cryptography
import time:       289 |        738 |                           cryptography.hazmat
import time:       181 |        919 |                         cryptography.hazmat.primitives
import time:       192 |       1111 |                       cryptography.hazmat.primitives.asymmetric
import time:       291 |        291 |                       cryptography.utils
import time:       188 |        188 |                           cryptography.hazmat.bindings
import time:      2880 |       2880 |                           _cffi_backend
import time:     18608 |      21676 |                         cryptography.hazmat.bindings._rust
import time:       245 |      21920 |                       cryptography.exceptions
import time:       391 |        391 |                         cryptography.hazmat.primitives.hashes
import time:       675 |       1065 |                       cryptography.hazmat._oid
import time:       515 |        515 |                       cryptography.hazmat.primitives._serialization
import time:       219 |        219 |                       cryptography.hazmat.primitives.asymmetric.utils
import time:       711 |      25829 |                     cryptography.hazmat.primitives.asymmetric.ec
import time:       494 |      26323 |                   jwt.utils
import time:       241 |        241 |                   cryptography.hazmat.backends
import time:       174 |        174 |                     cryptography.hazmat.primitives._asymmetric
import time:       266 |        266 |                     cryptography.hazmat.primitives.asymmetric.rsa
import time:       261 |        700 |                   cryptography.hazmat.primitives.asymmetric.padding
import time:       151 |        151 |                   cryptography.hazmat.primitives.asymmetric.ed448
import time:       223 |        223 |                   cryptography.hazmat.primitives.asymmetric.ed25519
import time:       182 |        182 |                     cryptography.hazmat.primitives.serialization.base
import time:       255 |        255 |                       cryptography.hazmat.primitives.asymmetric.dsa
import time:       129 |        129 |                         cryptography.hazmat.primitives._cipheralgorithm
import time:       127 |        127 |                                   cryptography.hazmat.decrepit
import time:       163 |        289 |                                 cryptography.hazmat.decrepit.ciphers
import time:       228 |        516 |                               cryptography.hazmat.decrepit.ciphers.algorithms
import time:       202 |        718 |                             cryptography.hazmat.primitives.ciphers.algorithms
import time:       352 |       1069 |                           cryptography.hazmat.primitives.ciphers.modes
import time:       364 |       1432 |                         cryptography.hazmat.primitives.ciphers.base
import time:       104 |       1664 |                       cryptography.hazmat.primitives.ciphers
import time:        81 |         81 |                       bcrypt
import time:      1305 |       3303 |                     cryptography.hazmat.primitives.serialization.ssh
import time:       258 |       3742 |                   cryptography.hazmat.primitives.serialization
import time:       594 |      32558 |                 jwt.algorithms
import time:       417 |      32975 |               jwt.api_jwk
import time:       247 |        247 |                 jwt.warnings
import time:       385 |        632 |               jwt.api_jws
import time:       304 |        304 |               jwt.api_jwt
import time:       141 |        141 |                 jwt.jwk_set_cache
import time:       184 |        324 |               jwt.jwks_client
import time:       343 |      34576 |             jwt
import time:       204 |        204 |             gotrue.timer
import time:       189 |        189 |             gotrue._async.gotrue_mfa_api
import time:       178 |        178 |             gotrue._async.storage
import time:       691 |      35837 |           gotrue._async.gotrue_client
import time:       134 |        134 |             gotrue._sync
import time:        83 |         83 |             gotrue._sync.gotrue_admin_mfa_api
import time:       180 |        180 |             gotrue._sync.gotrue_base_api
import time:       355 |        750 |           gotrue._sync.gotrue_admin_api
import time:       201 |        201 |             gotrue._sync.gotrue_mfa_api
import time:        95 |         95 |             gotrue._sync.storage
import time:       373 |        667 |           gotrue._sync.gotrue_client
import time:       272 |      54119 |         gotrue
import time:        10 |      54128 |       gotrue.errors
import time:       195 |        195 |         realtime.version
import time:       451 |        451 |           realtime._async
import time:      1612 |       1612 |           realtime.types
import time:      6224 |       6224 |           realtime.message
import time:       373 |        373 |           realtime.transformers
import time:       315 |        315 |           realtime._async.presence
import time:       738 |        738 |           realtime._async.push
import time:       130 |        130 |           realtime._async.timer
import time:       378 |      10218 |         realtime._async.channel
import time:       285 |        285 |             websockets.imports
import time:       208 |        208 |             websockets.version
import time:       270 |        762 |           websockets
import time:       186 |        186 |             websockets.asyncio
import time:       267 |        267 |               websockets.datastructures
import time:        17 |         17 |                   websockets.speedups
import time:       175 |        175 |                   websockets.utils
import time:       156 |        156 |                       websockets.typing
import time:       221 |        377 |                     websockets.extensions.base
import time:       206 |        582 |                   websockets.extensions
import time:       761 |       1533 |                 websockets.frames
import time:       604 |        604 |                 websockets.http11
import time:       442 |       2578 |               websockets.exceptions
import time:       343 |        343 |               websockets.headers
import time:       205 |        205 |                 websockets.streams
import time:       449 |        653 |               websockets.protocol
import time:       587 |        587 |               websockets.uri
import time:       423 |       4848 |             websockets.client
import time:       165 |        165 |             websockets.extensions.permessage_deflate
import time:       161 |        161 |             websockets.asyncio.compatibility
import time:       237 |        237 |               websockets.asyncio.messages
import time:       347 |        583 |             websockets.asyncio.connection
import time:        63 |         63 |             python_socks
import time:       530 |       6534 |           websockets.asyncio.client
import time:       105 |        105 |           realtime.exceptions
import time:        72 |         72 |           realtime.utils
import time:       336 |       7807 |         realtime._async.client
import time:        76 |         76 |           realtime._sync
import time:       126 |        201 |         realtime._sync.channel
import time:       175 |        175 |         realtime._sync.client
import time:        76 |         76 |         realtime._sync.presence
import time:       276 |      18946 |       realtime
import time:        79 |         79 |               storage3.constants
import time:       108 |        108 |               storage3.utils
import time:        67 |         67 |               storage3.version
import time:       123 |        123 |                 storage3.exceptions
import time:      1003 |       1003 |                 storage3.types
import time:       643 |        643 |                 storage3._async.file_api
import time:       201 |       1968 |               storage3._async.bucket
import time:       354 |       2575 |             storage3._async.client
import time:       216 |       2790 |           storage3._async
import time:       555 |        555 |                 storage3._sync.file_api
import time:       211 |        766 |               storage3._sync.bucket
import time:       202 |        967 |             storage3._sync.client
import time:       106 |       1073 |           storage3._sync
import time:       209 |       4071 |         storage3
import time:         8 |       4078 |       storage3.utils
import time:       131 |        131 |             supafunc._async
import time:       208 |        208 |             supafunc.errors
import time:       234 |        234 |             supafunc.utils
import time:        96 |         96 |             supafunc.version
import time:       245 |        911 |           supafunc._async.functions_client
import time:       123 |        123 |             supafunc._sync
import time:       241 |        364 |           supafunc._sync.functions_client
import time:       163 |       1436 |         supafunc
import time:        10 |       1446 |       supafunc.errors
import time:       251 |        251 |         supabase._async
import time:       195 |        445 |       supabase._async.auth_client
import time:        73 |         73 |           supabase.lib
import time:       131 |        131 |           supabase.types
import time:        73 |         73 |           supabase.version
import time:      1168 |       1444 |         supabase.lib.client_options
import time:       422 |       1866 |       supabase._async.client
import time:       126 |        126 |         supabase._sync
import time:       137 |        262 |       supabase._sync.auth_client
import time:       271 |        271 |       supabase._sync.client
import time:       333 |      81772 |     supabase
import time:       195 |        195 |     src.utils.logging_config
import time:      1361 |      83780 |   src.utils.supabase_helper
import time:       245 |        245 |     src.core
import time:       288 |        288 |           google.auth.version
import time:       192 |        192 |             google.auth.environment_vars
import time:       319 |        319 |             google.auth.exceptions
import time:       187 |        187 |               google.auth.transport
import time:       293 |        293 |               google.auth._helpers
import time:       282 |        761 |             google.auth.transport._http_client
import time:       327 |       1598 |           google.auth._default
import time:       266 |       2151 |         google.auth
import time:       274 |        274 |             certifi.core
import time:       302 |        575 |           certifi
import time:       162 |        162 |             google.auth.metrics
import time:       185 |        185 |             google.auth._credentials_base
import time:       202 |        202 |             google.auth._refresh_worker
import time:       522 |       1070 |           google.auth.credentials
import time:       658 |        658 |                 urllib3.exceptions
import time:       263 |        263 |                         urllib3.util.timeout
import time:       319 |        581 |                       urllib3.util.connection
import time:       183 |        183 |                         urllib3.util.util
import time:        47 |         47 |                         brotlicffi
import time:        38 |         38 |                         brotli
